average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.0,0.0007344512321033322,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0007344512321033322,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0007242195153440407,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0007242195153440407,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0007071046436739529,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0007071046436739529,1.0,0.00036175495061691206,0.0,0.0,0.36576576576576575
1.0,0.0006888735847210332,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006888735847210332,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006706425257681138,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006706425257681138,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.000652411466815194,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.000652411466815194,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006341804078622745,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006341804078622745,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0006159493489093548,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006159493489093548,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0005977182899564353,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005977182899564353,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0005794872310035156,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005794872310035156,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0005612561720505961,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005612561720505961,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0005430251130976762,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005430251130976762,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0005247940541447568,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005247940541447568,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0005065629951918373,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0005065629951918373,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0004883319362389177,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0004883319362389177,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.00047010087728599807,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00047010087728599807,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0004518698183330785,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0004518698183330785,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0004336387593801589,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0004336387593801589,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00041540770042723934,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00041540770042723934,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0003971766414743197,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0003971766414743197,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00037894558252140015,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00037894558252140015,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.00036071452356848055,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00036071452356848055,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00034248346461556096,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00034248346461556096,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00032425240566264136,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00032425240566264136,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00030602134670972177,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00030602134670972177,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.00025616498140990085,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00025616498140990085,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006739600824143082,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006739445798131577,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006804711748974937,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006804556722963432,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.000654798867392362,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006547833647912116,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.000655356961033778,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006553414584326275,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007898575286150113,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007898420260138608,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.000816646023402975,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0008166305208018242,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.000817390148258196,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0008173746456570456,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0008162739609753642,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0008162584583742137,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0008082746187817362,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0008082591161805857,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007991590893052764,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007991435867041259,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007900435598288166,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007900280572276662,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007809280303523569,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007809125277512064,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007718125008758973,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007717969982747466,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007626969713994372,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007626814687982867,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007535814419229773,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007535659393218269,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007444659124465178,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007444504098453673,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007353503829700578,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007353348803689075,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007262348534935977,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007262193508924473,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007171193240171383,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0007171038214159878,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0007080037945406784,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.000707988291939528,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.0006988882650642188,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006988727624630683,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.0006897727355877587,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006897572329866082,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.000680657206111299,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006806417035101486,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006715416766348393,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006715261740336888,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006624261471583795,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.000662410644557229,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.0006533106176819195,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006532951150807693,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006441950882054597,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006441795856043092,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.000635079558729,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006350640561278496,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006259640292525402,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006259485266513898,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006168484997760804,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006168329971749301,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0006077329702996206,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0006077174676984703,1.0,0.00030266725654418835,0.0,0.0,0.36576576576576575
1.0,0.0005682943529728966,0.001961174611716065,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310321511226,0.0005682788503717463,1.0,0.00030266725654418824,0.0,0.0,0.36576576576576575
1.0,0.0007121894968512977,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007122205020535986,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0007120034656374923,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007120344708397932,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0006798200656491751,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006798510708514759,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0006727508795245737,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006727818847268746,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0007994381361259845,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007994691413282853,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0008197155384307624,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.000819746543633063,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.000813948570802798,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0008139795760050987,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0008063212910367803,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0008063522962390812,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0007918108563599671,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007918418615622679,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0007761842344003218,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007762152396026225,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0007605576124406762,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007605886176429771,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0007449309904810307,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007449619956833317,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0007293043685213857,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007293353737236862,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0007136777465617402,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0007137087517640411,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0006980511246020947,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006980821298043957,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0006824245026424494,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006824555078447503,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.000666797880682804,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006668288858851049,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0006511712587231588,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006512022639254594,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0006355446367635133,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006355756419658143,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0006199180148038679,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006199490200061689,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0006042913928442226,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0006043223980465235,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0005886647708845771,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0005886957760868781,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0005730381489249317,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0005730691541272327,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0005574115269652866,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0005574425321675873,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.0005417849050056411,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.000541815910207942,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0005261582830459957,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0005261892882482966,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0005105316610863503,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0005105626662886513,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0004949050391267049,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0004949360443290058,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.00047927841716705966,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.00047930942236936044,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.00046365179520741417,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0004636828004097152,2.0,0.0006113657959541548,0.0,0.0,0.3045045045045045
1.0,0.00044802517324776884,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0004480561784500697,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.0004007732449412222,0.0019897676321195975,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.00040080425014352313,2.0,0.0006113657959541546,0.0,0.0,0.3045045045045045
1.0,0.00012724535024282655,0.001347563605002156,0.0,3.0,0.00129366106080207,1.0,2.0,0.020945510172523524,0.00012724535024282655,1.0,0.00017225070866710063,0.0,0.0,0.005405405405405407
1.93939393939394,0.0004021374738424612,0.0014086531550955876,0.0,35.0,0.015092712376024147,1.0,2.0,0.020984676573659145,0.00040164139060564695,33.0,0.0002965521162942473,0.0,0.0,0.005405405405405407
1.0,0.01807954893135609,0.0010161055634462356,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.017988148695493318,2.0,0.0007162583908570652,0.0,0.0,0.3045045045045045
1.0,0.002289293916047586,0.0019827883244510195,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0022149573932711024,2.0,0.0006091814980654139,0.0,0.0,0.3045045045045045
1.0,0.00233468553221608,0.001970958246620545,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.002500515306462241,2.0,0.0005872520276660974,0.0,0.0,0.3045045045045045
1.0,0.00012777243868194156,0.0013056933118926381,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.00012780344388424247,2.0,0.0007317966925069978,0.0,0.0,0.3045045045045045
1.0,0.018296938806768512,0.001011755234071425,0.0,6.0,0.00258732212160414,1.0,2.0,0.02081310713175238,0.01820534013761101,4.0,0.0003987205960227892,0.0,0.0,0.36576576576576575
1.0,0.0025732829660022995,0.0017392554261894495,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081310713175238,0.002499003802850073,2.0,0.0003600676418633166,0.0,0.0,0.36576576576576575
1.0,0.002619790769453625,0.0017195135261836641,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081310713175238,0.002785631395520592,2.0,0.0003522084217063797,0.0,0.0,0.36576576576576575
0.0,3.274149362973315e-05,0.0012910769063536605,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.274149362973315e-05,1.0,0.00040353487452278816,0.0,0.0,0.36576576576576575
1.0,0.017107070761188878,0.0009182875848080752,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813066943619042,0.017086966988016986,1.0,0.0003731569198482335,0.0,0.0,0.36576576576576575
1.0,0.0012611924129525846,0.001692071170107055,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081350015807334,0.001245455722524771,1.0,0.000219799564807148,0.0,0.0,0.36576576576576575
1.0,0.0013050957794106355,0.0016616357625413253,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081349981749594,0.0013408897352068909,1.0,0.00018901840157421875,0.0,0.0,0.36576576576576575
1.0,0.00023967021378583082,0.0012155689538019881,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208134288071078,0.00023965471118468027,1.0,0.0003914664319910634,0.0,0.0,0.36576576576576575
1.0,0.00015719637566548016,0.001347563605002156,0.0,3.0,0.00129366106080207,1.0,2.0,0.020945510172523524,0.00015719637566548016,1.0,0.00017225070866710063,0.0,0.0,0.005405405405405407
1.6,0.0006243827639351951,0.0014086531550955876,0.0,7.0,0.0030185424752048303,1.0,2.0,0.020984676573659145,0.0006243207535305932,5.0,0.0002965521162942473,0.0,0.0,0.005405405405405407
1.0,0.0008646730817670437,0.00232652188998596,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0008652311754084595,1.0,0.0005202059255534908,0.0,0.0,0.36576576576576575
1.0,0.0009208080005327936,0.002252767681946328,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0009202499068913776,1.0,0.0003832923311825484,0.0,0.0,0.36576576576576575
1.0,0.0011172569623111924,0.0021817252298441487,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0011172569623111924,1.0,0.0003826076468596471,0.0,0.0,0.36576576576576575
1.0,0.0008893842280008477,0.0023869990894210503,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081775652414458,0.0008899268190411132,1.0,0.0008264155416936151,0.0,0.0,0.0018018018018018016
